smiles,iupac_name,properties_retrieved,source
CCCCCCC(C)C(C)C(C)C(C)CCCCCC,"7,8,9,10-tetramethyl-hexadecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCc1ccccc1,1-phenylpentadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCOC(=O)CCC(C)CC(=O)OCCCC,3-methyl-hexanedioic acid dibutyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(C)c1ccc(CC)cc1,1-ethyl-4-(1-methylundecyl)benzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
c1ccc(COCCCCCCCCCOCc2ccccc2)cc1,"1,9-bis-(benzyloxy)-nonane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCOC(=O)C1CCCCC1,ethyl cyclohexanecarboxylate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCc1ccc(CC)cc1,1-(4-ethyl-phenyl)-dodecane,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCOCOCOCOCOCC,"3,5,7,9,11-pentaoxatridecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCOCCOCCO,"3,6-dioxa-1-pentadecanol",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCC(C)C1CCCCC1,2-cyclohexyl-eicosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCc1ccc(CC)cc1,1-ethyl-4-octadecyl-benzene,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
OCCOCCOCCOCCOCCO,pentaethylene glycol monobutyl ether,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC)(COC(=O)CCCCC(C)C)COC(=O)CCCCC(C)C,pentaerythritol dinonanoate diisooctanoate,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(CCCCCCCCCC)CC1CCCCC1,11-cyclohexylmethyl-heneicosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(=O)OCC(CC)(CCCC)COC(=O)CCCCCCCC,"3,3-bis-(nonanoyloxymethyl)-heptane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(=O)OCC(C)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,"2-methyl-1,3-bis-(nonanoyloxy)-2- nonanoyloxymethyl-propane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
Cc1cccc(C2CCCC2)c1C1CCCC1,dicyclopentyl-toluene,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCC(CCCCCCCC)CCCCCCCC,9-octyl-eicosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCCC(C)CCC(CC(C)C)CC(C)C,"2,6,11-trimethyl-9-isobutyldodecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(CCCCCCCCCC)CC(C)(C)C,"11-(2,2-dimethyl-propyl)-heneicosane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCC(CCC(C)C)CC1CC(C(C)C)CCC1C,4-isopropyl-1-methyl2-[5-methyl-2-(3-methyl-butyl)-hexyl]-cyclohexane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCC(c1ccccc1)c1ccccc1,"1,1-diphenyl-hexadecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(CCCCCCCCCCC(=O)OCCOc1ccccc1)OC(C)=O,12-acetoxy-octadecanoic acid 2-phenoxyethyl ester,Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(C)(C1CCCCC1)C(C)(CC)C1CCCCC1,"3,4-dicyclohexyl-3,4-dimethylhexane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(C)(C)COC(=O)CCCCCCCCCCC(=O)OCC(C)(C)CCCC,"dodecanedioic acid bis-(2,2-dimethyl-hexyl) ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCC(CCCCCC)CCCCCC,7-hexyleicosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCC(CCC)CCCCCC(CCC)CCC,"4,10-dipropyl-tridecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC1CCCC2CCC(CCCC)CC12,7-butyl-1-hexyl-decahydro-naphthalene,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C1CCC(C2CCCCC2C2CCCCC2)CC1,o-tercyclohexyl,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCC(CC)(CCC)CCC,4-ethyl-4-propylheptane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(C)(C)C(=O)OCC(C)(C)COC(=O)C(C)(C)CCCCCC,"2,2-dimethyl-octanoic acid 3-(2,2-dimethyloctanoyloxy)-2,2-dimethyl-propyl ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCCCCCc1ccc2c(c1)CCCC2,"6-docosyl-1,2,3,4-tetrahydro-naphthalene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCCC(C)C1CCc2ccccc21,"2,3-dihydro-1-(1,5-dimethylhexyl)-1H-indene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
c1ccc2c(c1)CCCC2C1CCCCC1,cyclohexyl-tetrahydro-naphthalene,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCC(C)C(C)C,"2,3-dimethylnonadecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCOC(=O)CC(Cc1ccc(C)cc1)C(=O)OCCCCCCCC,2-(4-methyl-benzyl)-butanedioic acid dioctyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCOC(=O)CCC(=O)OCCCCC,dipentyl butanedioate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC1CC2CCCCC2CC1CCCC,2-butyl-3-hexyldecalin,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCc1ccccc1,tetradecylbenzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCOC(=O)CC(Cc1ccc(C(C)(C)C)cc1)C(=O)OCCC,2-(4-tert-butyl-benzyl)-butanedioic acid dipropyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCC1CCCC2CCCCC12,decahydro-1-pentadecylnaphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCOC(=O)C=Cc1ccccc1,trans-3-phenyl-prop-2-enoic acid ethyl ester,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCC,octadecanoic acid decyl ester,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
c1cc2c(cc1C1CCCCC1)CCC2,5-cyclohexyl-indan,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(CCCCCCCC)CCCCC(CCCCCCCC)CCCCCCCC,"9,14-dioctyl-docosane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,dihexyl phthalate,Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,"nonanoic acid 2,2-bis-(nonanoyloxymethyl)-butyl ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCC(CCC(C)C)CCC(CCC(C)C)CCC(C)C,"2,11-dimethyl-5,8-diisoamyldodecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)COC(=O)CCCCCCCC(=O)OCC(C)C,diisobutyl azelate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
Cc1ccc(C(C)C)c2ccccc12,1-methyl-3-(1-methylethyl)naphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCC=C(c1ccccc1)c1ccccc1,"1,1-diphenyl-1-octadecene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(CCOC(=O)CCCC(=O)OCCC(C)CC(C)(C)C)CC(C)(C)C,"pentanedioic acid bis-(3,5,5-trimethyl-hexyl) ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCOC(=O)c1cccc(C(=O)OCCCCC)c1,di-n-pentyl isophthalate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCOCCOCCOCCOCC,"1,2-bis(2-ethoxyethoxy)ethane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCC(CCCC)c1ccccc1,5-phenyleicosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCc1cc2ccccc2cc1CCCC,2-butyl-3-hexylnaphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC(CCCCC)CCCCCC(CCCCC)CCCCC,"6,12-dipentyl-heptadecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(CCCC1CCCCC1)CCCC1CCCCC1,1-cyclohexyl-4-(3-cyclohexyl-propyl)-decane,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCc1cc2c(cc1CCCCCC)CCCC2,"6,7-dihexyl-1,2,3,4-tetrahydronaphthalene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(CCCC)COC(C)=O,acetic acid 2-butyl-dodecyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCCC(C)CCCCC(C)CCCC(C)C,"2,6,11,15-tetramethylhexadecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCC=C(CCCC)c1ccc2c(c1)CCCC2,"6-(1-butyl-octadec-1-enyl)-1,2,3,4-tetrahydro-naphthalene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCC(=O)OC(C)CCCCCCCCC,1-methyldecyl dodecanoate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCOCCCCCCOCCCCCCC,"1,6-bis-(heptyloxy)-hexane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCC(CC)c1ccccc1,3-phenyleicosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(CCC)c1ccc2ccccc2c1,2-(1-propylheptyl)naphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC1CC(C)CCC1C,"1,4-dimethyl-2-decyl-cyclohexane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCC(=O)OCCCC,butyl pentadecanoate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
Cc1cccc(Cc2ccccc2)c1,1-methyl-3-(phenylmethyl)-benzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
c1ccc(Cc2cccc3ccccc23)cc1,1-benzyl-naphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCOCCOCCOCCOCCCC,"5,8,11,14-tetraoxaoctadecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCOC(=O)/C=C\C(=O)OCCCCCCC,diheptyl maleate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCC(C)C,2-methyltetradecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC(CCCCC)COC(=O)CC,2-pentylnonyl propanoate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
c1ccc(CCC(CCc2ccccc2)CCc2ccccc2)cc1,"1,5-diphenyl-3-(2-phenylethyl)pentane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCc1ccccc1,dodecylbenzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCC(CCC)CCC,4-propyl-heptadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCOC(C)c1ccc(OC)cc1,1-(1-butoxyethyl)-4-methoxybenzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(CCc1ccccc1)CCc1ccccc1,1-phenyl-3-phenethyl-undecane,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CC1CCCCC1C1CCCCC1,2-isobutyl-bicyclohexyl,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCC1CCC2CCCCC2C1,decahydro-2-propylnaphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC(=O)OCCC(C)CCOC(=O)CCCCC,"1,5-bis-(hexanoyloxy)-3-methyl-pentane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCC(C)=O,undecan-2-one,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCOCCOCCOCCCC,"5,8,11-trioxapentadecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)CCC(C)OC(=O)CCCCCCCCC(=O)OC(C)CCC(CC)CCCC,decanedioic acid bis-(4-ethyl-1-methyl-octyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(Cc1ccccc1)Cc1ccccc1,"2-methyl-1,3-diphenyl-propane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC1CCC(C2CCC(CCCCCCC)CC2)CC1,"bicyclohexyl, 4,4'-diheptyl-",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCc1ccccc1,heptylbenzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCOC(=O)CCCCCCC(=O)OCCCC,dibutyl octanedioate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCC=C(CCCCCCCCCC)c1ccccc1,11-phenyl-10-heneicosene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(CCCCCCCC)CCCC1CCCC1,1-cyclopentyl-4-octyldodecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C(Cc1ccccc1)=C(CCc1ccccc1)CCc1ccccc1,"1,5-diphenyl-3-(2-phenylethyl)-2-pentene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(CCCCCCCCCC)C1CCCC1,11-cyclopentylhenicosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(=Cc1cccc2ccccc12)CC(C)C,"1-(2,4-dimethyl-1-pentenyl)naphthalene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
c1ccc2cc(C3CCCCC3)ccc2c1,2-cyclohexylnaphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCCCCC(CCCC)c1ccccc1,5-phenyl-hexacosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)C1CCC(CC2CCCCC2)CC1,1-cyclohexylmethyl-4-isopropyl-cyclohexane,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(C)C=CC(C)CCCCCC,"7,10-dimethyl-8-hexadecene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)COC(=O)C1CCCCC1,cyclohexanecarboxylic acid 2-ethyl-hexyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C1CCC(CCCC2CCCCC2)CC1,"1,3-dicyclohexylpropane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC(C)C,decanedioic acid isotridecyl ester isodecyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC1CCCC1,1-cyclopentylhexane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCC(=O)OC(C)CCCCCC,1-methylheptyl tetradecanoate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)COC(=O)c1cccc(C(=O)OCC(C)C)c1,diisobutyl isophthalate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCc1ccc2c(c1)CCC2,5-heptylindan,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
Cc1ccc(CC(CC(=O)OCCC(C)C)C(=O)OCCC(C)C)cc1,2-(4-methyl-benzyl)-butanedioic acid bis-(3-methyl-butyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCC=C(Cc1ccccc1)Cc1ccccc1,1-phenyl-2-benzyl-2-heptadecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCOCCOC(=O)CCCCCCCC(=O)OCCOCCCC,nonanedioic acid bis-(2-butoxy-ethyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCc1cccc2ccc(CCCC)cc12,7-butyl-1-hexyl-naphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCc1ccc2ccccc2c1,2-propylnaphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCC,nonadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)COC(=O)c1ccc(C(=O)OCC(C)C)cc1,diisobutyl terephthalate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,"dibutyl benzene-1,4-dicarboxylate",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(CCCCCC)COC(C)=O,acetic acid 2-hexyl-decyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(C)C1CCCCC1C1CCCCC1,2-sec-butyl-bicyclohexyl,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCO,1-dodecanol,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)C1CCCc2ccccc21,"naphthalene, 1,2,3,4-tetrahydro-6-isopropyl-",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)(C)CC(c1ccccc1)c1ccccc1,"3,3-dimethyl-1,1-diphenylbutane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCOC(C)=O,acetic acid hexadecyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCOC(=O)CC(CC(=O)OCCCCCC)C(=O)OCCCCCC,"propane-1,2,3-tricarboxylic acid trihexyl ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCc1ccccc1,hexylbenzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCC(C1CCCCC1)C1CCCCC1,"1,1-dicyclohexyl-hexadecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCC/C=C(\C)CCCCC,6-methyl-5-undecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(=CCCc1ccccc1)CCCCCC,(4-hexyl-3-decenyl)benzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(CCCCCCCCCC)C1CCCC2CCCCC21,11-(decahydro-naphthalen-1-yl)-heneicosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(C)CCCCCCCC,9-methylheptadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCc1ccccc1Cc1ccccc1,1-benzyl-2-butyl-benzene,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
